// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 64 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 1.69 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a
// command took 3.32 sec and exited with 0
// ***** Done, took 00:00:05 (5.13 sec)   *****
// Found 48 benchmarks:
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=1024, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=8]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=64]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=256]
//   MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_RoundTrip_NoContention: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]
//   MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=65536, PayloadSize=1024]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 1168 2260 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 0 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual  14: 67108864 op, 105438100.00 ns, 1.5712 ns/op
OverheadActual  15: 67108864 op, 103831900.00 ns, 1.5472 ns/op

WorkloadWarmup   1: 67108864 op, 592137300.00 ns, 8.8235 ns/op
WorkloadWarmup   2: 67108864 op, 601533000.00 ns, 8.9635 ns/op
WorkloadWarmup   3: 67108864 op, 603153700.00 ns, 8.9877 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 647490100.00 ns, 9.6484 ns/op
WorkloadActual   2: 67108864 op, 661184100.00 ns, 9.8524 ns/op
WorkloadActual   3: 67108864 op, 628480800.00 ns, 9.3651 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 541616900.00 ns, 8.0707 ns/op
WorkloadResult   2: 67108864 op, 555310900.00 ns, 8.2748 ns/op
WorkloadResult   3: 67108864 op, 522607600.00 ns, 7.7875 ns/op
// GC:  0 0 0 400 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 26300 has exited with code 0.

Mean = 8.044 ns, StdErr = 0.141 ns (1.76%), N = 3, StdDev = 0.245 ns
Min = 7.787 ns, Q1 = 7.929 ns, Median = 8.071 ns, Q3 = 8.173 ns, Max = 8.275 ns
IQR = 0.244 ns, LowerFence = 7.564 ns, UpperFence = 8.538 ns
ConfidenceInterval = [3.580 ns; 12.509 ns] (CI 99.9%), Margin = 4.465 ns (55.50% of Mean)
Skewness = -0.11, Kurtosis = 0.67, MValue = 2

// ** Remained 62 (96,9%) benchmark(s) to run. Estimated finish 2026-04-29 20:48 (0h 10m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2432 2236 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPublish_Full(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 2 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 180100.00 ns, 180.1000 us/op
WorkloadJitting  1: 1 op, 145300.00 ns, 145.3000 us/op

OverheadJitting  2: 16 op, 233200.00 ns, 14.5750 us/op
WorkloadJitting  2: 16 op, 236500.00 ns, 14.7812 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 2900.00 ns, 22.6562 ns/op
WorkloadPilot    5: 256 op, 5500.00 ns, 21.4844 ns/op
WorkloadPilot    6: 512 op, 10600.00 ns, 20.7031 ns/op
WorkloadPilot    7: 1024 op, 20700.00 ns, 20.2148 ns/op
WorkloadPilot    8: 2048 op, 40900.00 ns, 19.9707 ns/op
WorkloadPilot    9: 4096 op, 83500.00 ns, 20.3857 ns/op
WorkloadPilot   10: 8192 op, 178300.00 ns, 21.7651 ns/op
WorkloadPilot   11: 16384 op, 273300.00 ns, 16.6809 ns/op
WorkloadPilot   12: 32768 op, 447800.00 ns, 13.6658 ns/op
WorkloadPilot   13: 65536 op, 811400.00 ns, 12.3810 ns/op
WorkloadPilot   14: 131072 op, 1580700.00 ns, 12.0598 ns/op
WorkloadPilot   15: 262144 op, 3130500.00 ns, 11.9419 ns/op
WorkloadPilot   16: 524288 op, 6129400.00 ns, 11.6909 ns/op
WorkloadPilot   17: 1048576 op, 12335000.00 ns, 11.7636 ns/op
WorkloadPilot   18: 2097152 op, 25979500.00 ns, 12.3880 ns/op
WorkloadPilot   19: 4194304 op, 51897400.00 ns, 12.3733 ns/op
WorkloadPilot   20: 8388608 op, 53085900.00 ns, 6.3283 ns/op
WorkloadPilot   21: 16777216 op, 40034300.00 ns, 2.3862 ns/op
WorkloadPilot   22: 33554432 op, 81257700.00 ns, 2.4217 ns/op
WorkloadPilot   23: 67108864 op, 160015500.00 ns, 2.3844 ns/op
WorkloadPilot   24: 134217728 op, 331316300.00 ns, 2.4685 ns/op
WorkloadPilot   25: 268435456 op, 650180300.00 ns, 2.4221 ns/op

OverheadWarmup   1: 268435456 op, 470610300.00 ns, 1.7532 ns/op
OverheadWarmup   2: 268435456 op, 417704200.00 ns, 1.5561 ns/op
OverheadWarmup   3: 268435456 op, 419376400.00 ns, 1.5623 ns/op
OverheadWarmup   4: 268435456 op, 424624700.00 ns, 1.5819 ns/op
OverheadWarmup   5: 268435456 op, 425360300.00 ns, 1.5846 ns/op
OverheadWarmup   6: 268435456 op, 436415100.00 ns, 1.6258 ns/op
OverheadWarmup   7: 268435456 op, 436215800.00 ns, 1.6250 ns/op
OverheadWarmup   8: 268435456 op, 437444200.00 ns, 1.6296 ns/op
OverheadWarmup   9: 268435456 op, 443306900.00 ns, 1.6514 ns/op
OverheadWarmup  10: 268435456 op, 434444500.00 ns, 1.6184 ns/op

OverheadActual   1: 268435456 op, 472234800.00 ns, 1.7592 ns/op
OverheadActual   2: 268435456 op, 526924100.00 ns, 1.9629 ns/op
OverheadActual   3: 268435456 op, 519219500.00 ns, 1.9342 ns/op
OverheadActual   4: 268435456 op, 503652000.00 ns, 1.8762 ns/op
OverheadActual   5: 268435456 op, 538656400.00 ns, 2.0067 ns/op
OverheadActual   6: 268435456 op, 509222100.00 ns, 1.8970 ns/op
OverheadActual   7: 268435456 op, 517204300.00 ns, 1.9267 ns/op
OverheadActual   8: 268435456 op, 525752500.00 ns, 1.9586 ns/op
OverheadActual   9: 268435456 op, 510762800.00 ns, 1.9027 ns/op
OverheadActual  10: 268435456 op, 500242800.00 ns, 1.8635 ns/op
OverheadActual  11: 268435456 op, 528628500.00 ns, 1.9693 ns/op
OverheadActual  12: 268435456 op, 532739000.00 ns, 1.9846 ns/op
OverheadActual  13: 268435456 op, 509106200.00 ns, 1.8966 ns/op
OverheadActual  14: 268435456 op, 534225200.00 ns, 1.9901 ns/op
OverheadActual  15: 268435456 op, 528421000.00 ns, 1.9685 ns/op

WorkloadWarmup   1: 268435456 op, 1183775700.00 ns, 4.4099 ns/op
WorkloadWarmup   2: 268435456 op, 1176639400.00 ns, 4.3833 ns/op
WorkloadWarmup   3: 268435456 op, 1184988600.00 ns, 4.4144 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 1173076300.00 ns, 4.3700 ns/op
WorkloadActual   2: 268435456 op, 1176266900.00 ns, 4.3819 ns/op
WorkloadActual   3: 268435456 op, 1168028900.00 ns, 4.3512 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 653856800.00 ns, 2.4358 ns/op
WorkloadResult   2: 268435456 op, 657047400.00 ns, 2.4477 ns/op
WorkloadResult   3: 268435456 op, 648809400.00 ns, 2.4170 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 30424 has exited with code 0.

Mean = 2.434 ns, StdErr = 0.009 ns (0.37%), N = 3, StdDev = 0.015 ns
Min = 2.417 ns, Q1 = 2.426 ns, Median = 2.436 ns, Q3 = 2.442 ns, Max = 2.448 ns
IQR = 0.015 ns, LowerFence = 2.403 ns, UpperFence = 2.465 ns
ConfidenceInterval = [2.151 ns; 2.716 ns] (CI 99.9%), Margin = 0.282 ns (11.60% of Mean)
Skewness = -0.15, Kurtosis = 0.67, MValue = 2

// ** Remained 61 (95,3%) benchmark(s) to run. Estimated finish 2026-04-29 20:52 (0h 14m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2432 2236 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Mpsc_TryPeek_Empty(Capacity: 64, PayloadSize: 8)" --job ShortRun --benchmarkId 3 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 183100.00 ns, 183.1000 us/op
WorkloadJitting  1: 1 op, 278700.00 ns, 278.7000 us/op

OverheadJitting  2: 16 op, 243300.00 ns, 15.2063 us/op
WorkloadJitting  2: 16 op, 259300.00 ns, 16.2063 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 1200.00 ns, 9.3750 ns/op
WorkloadPilot    5: 256 op, 1600.00 ns, 6.2500 ns/op
WorkloadPilot    6: 512 op, 2800.00 ns, 5.4688 ns/op
WorkloadPilot    7: 1024 op, 5000.00 ns, 4.8828 ns/op
WorkloadPilot    8: 2048 op, 9500.00 ns, 4.6387 ns/op
WorkloadPilot    9: 4096 op, 18400.00 ns, 4.4922 ns/op
WorkloadPilot   10: 8192 op, 36100.00 ns, 4.4067 ns/op
WorkloadPilot   11: 16384 op, 71900.00 ns, 4.3884 ns/op
WorkloadPilot   12: 32768 op, 145800.00 ns, 4.4495 ns/op
WorkloadPilot   13: 65536 op, 286200.00 ns, 4.3671 ns/op
WorkloadPilot   14: 131072 op, 571700.00 ns, 4.3617 ns/op
WorkloadPilot   15: 262144 op, 1142900.00 ns, 4.3598 ns/op
WorkloadPilot   16: 524288 op, 2294600.00 ns, 4.3766 ns/op
WorkloadPilot   17: 1048576 op, 4593300.00 ns, 4.3805 ns/op
WorkloadPilot   18: 2097152 op, 9370200.00 ns, 4.4681 ns/op
WorkloadPilot   19: 4194304 op, 18426400.00 ns, 4.3932 ns/op
WorkloadPilot   20: 8388608 op, 37064800.00 ns, 4.4185 ns/op
WorkloadPilot   21: 16777216 op, 63529500.00 ns, 3.7867 ns/op
WorkloadPilot   22: 33554432 op, 66029000.00 ns, 1.9678 ns/op
WorkloadPilot   23: 67108864 op, 131400500.00 ns, 1.9580 ns/op
WorkloadPilot   24: 134217728 op, 262197500.00 ns, 1.9535 ns/op
WorkloadPilot   25: 268435456 op, 539781400.00 ns, 2.0108 ns/op

OverheadWarmup   1: 268435456 op, 469973800.00 ns, 1.7508 ns/op
OverheadWarmup   2: 268435456 op, 430460900.00 ns, 1.6036 ns/op
OverheadWarmup   3: 268435456 op, 423230100.00 ns, 1.5767 ns/op
OverheadWarmup   4: 268435456 op, 433561900.00 ns, 1.6151 ns/op
OverheadWarmup   5: 268435456 op, 611459800.00 ns, 2.2779 ns/op
OverheadWarmup   6: 268435456 op, 537442600.00 ns, 2.0021 ns/op
OverheadWarmup   7: 268435456 op, 508409300.00 ns, 1.8940 ns/op
OverheadWarmup   8: 268435456 op, 506108300.00 ns, 1.8854 ns/op
OverheadWarmup   9: 268435456 op, 512179200.00 ns, 1.9080 ns/op
OverheadWarmup  10: 268435456 op, 526680100.00 ns, 1.9620 ns/op

OverheadActual   1: 268435456 op, 565220900.00 ns, 2.1056 ns/op
OverheadActual   2: 268435456 op, 529002200.00 ns, 1.9707 ns/op
OverheadActual   3: 268435456 op, 573184300.00 ns, 2.1353 ns/op
OverheadActual   4: 268435456 op, 511263200.00 ns, 1.9046 ns/op
OverheadActual   5: 268435456 op, 502582500.00 ns, 1.8723 ns/op
OverheadActual   6: 268435456 op, 533438600.00 ns, 1.9872 ns/op
OverheadActual   7: 268435456 op, 526246600.00 ns, 1.9604 ns/op
OverheadActual   8: 268435456 op, 536229900.00 ns, 1.9976 ns/op
OverheadActual   9: 268435456 op, 538271000.00 ns, 2.0052 ns/op
OverheadActual  10: 268435456 op, 549840400.00 ns, 2.0483 ns/op
OverheadActual  11: 268435456 op, 517096200.00 ns, 1.9263 ns/op
OverheadActual  12: 268435456 op, 510739400.00 ns, 1.9027 ns/op
OverheadActual  13: 268435456 op, 572757900.00 ns, 2.1337 ns/op
OverheadActual  14: 268435456 op, 532032000.00 ns, 1.9820 ns/op
OverheadActual  15: 268435456 op, 525615100.00 ns, 1.9581 ns/op

WorkloadWarmup   1: 268435456 op, 803848900.00 ns, 2.9946 ns/op
WorkloadWarmup   2: 268435456 op, 842215500.00 ns, 3.1375 ns/op
WorkloadWarmup   3: 268435456 op, 853541200.00 ns, 3.1797 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 783397700.00 ns, 2.9184 ns/op
WorkloadActual   2: 268435456 op, 837035100.00 ns, 3.1182 ns/op
WorkloadActual   3: 268435456 op, 843772300.00 ns, 3.1433 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 251365700.00 ns, 0.9364 ns/op
WorkloadResult   2: 268435456 op, 305003100.00 ns, 1.1362 ns/op
WorkloadResult   3: 268435456 op, 311740300.00 ns, 1.1613 ns/op
// GC:  0 0 0 400 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 13832 has exited with code 0.

Mean = 1.078 ns, StdErr = 0.071 ns (6.60%), N = 3, StdDev = 0.123 ns
Min = 0.936 ns, Q1 = 1.036 ns, Median = 1.136 ns, Q3 = 1.149 ns, Max = 1.161 ns
IQR = 0.112 ns, LowerFence = 0.868 ns, UpperFence = 1.317 ns
ConfidenceInterval = [-1.171 ns; 3.327 ns] (CI 99.9%), Margin = 2.249 ns (208.59% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 60 (93,8%) benchmark(s) to run. Estimated finish 2026-04-29 20:54 (0h 15m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MpscByteRingBufferBenchmarks.Spsc_RoundTrip: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Capacity=64, PayloadSize=64]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 31f3cb1a-850e-4b8c-ac9f-51411275566a.dll --anonymousPipes 2260 1168 --benchmarkName "Relay.Benchmarks.MpscByteRingBufferBenchmarks.Spsc_RoundTrip(Capacity: 64, PayloadSize: 64)" --job ShortRun --benchmarkId 4 in C:\Development\Libs\Relay\benchmarks\Relay.Benchmarks\bin\Release\net9.0\31f3cb1a-850e-4b8c-ac9f-51411275566a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.14 (9.0.1426.11910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 185000.00 ns, 185.0000 us/op
WorkloadJitting  1: 1 op, 441600.00 ns, 441.6000 us/op

OverheadJitting  2: 16 op, 242500.00 ns, 15.1562 us/op
WorkloadJitting  2: 16 op, 246000.00 ns, 15.3750 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 2200.00 ns, 17.1875 ns/op
WorkloadPilot    5: 256 op, 3800.00 ns, 14.8438 ns/op
WorkloadPilot    6: 512 op, 7200.00 ns, 14.0625 ns/op
WorkloadPilot    7: 1024 op, 13600.00 ns, 13.2812 ns/op
WorkloadPilot    8: 2048 op, 26700.00 ns, 13.0371 ns/op
WorkloadPilot    9: 4096 op, 51300.00 ns, 12.5244 ns/op
WorkloadPilot   10: 8192 op, 102100.00 ns, 12.4634 ns/op
WorkloadPilot   11: 16384 op, 203300.00 ns, 12.4084 ns/op
WorkloadPilot   12: 32768 op, 406000.00 ns, 12.3901 ns/op
WorkloadPilot   13: 65536 op, 811200.00 ns, 12.3779 ns/op
WorkloadPilot   14: 131072 op, 1622100.00 ns, 12.3756 ns/op
WorkloadPilot   15: 262144 op, 3246000.00 ns, 12.3825 ns/op
WorkloadPilot   16: 524288 op, 6497000.00 ns, 12.3920 ns/op
WorkloadPilot   17: 1048576 op, 13041000.00 ns, 12.4369 ns/op
